s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.5909378E+001, 1.5832458E+002,-5.1931380E+001,-8.1829178E+001,-2.4971068E+001,-9.1269724E-003, 0.0000000E+000, 0.0000000E+000, 1.5187863E+000,-4.1617075E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.5965935E+001, 1.4184093E+002,-4.6910862E+001,-8.0706932E+001,-2.4921491E+001,-8.9980947E-003, 0.0000000E+000, 0.0000000E+000,-8.8015749E+000,-1.0707350E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6028145E+001, 1.3506081E+002,-4.4653709E+001,-7.9890741E+001,-2.4847692E+001,-8.8589964E-003, 0.0000000E+000, 0.0000000E+000,-1.4022778E+001,-1.4340192E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6090355E+001, 1.3352002E+002,-4.5701674E+001,-7.9940715E+001,-2.4823756E+001,-8.6814535E-003, 0.0000000E+000, 0.0000000E+000,-1.6218010E+001,-1.6954804E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6149738E+001, 1.3087891E+002,-4.5452509E+001,-8.0138491E+001,-2.4763366E+001,-8.6474893E-003, 0.0000000E+000, 0.0000000E+000,-1.8894918E+001,-1.9484105E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6204872E+001, 1.3232983E+002,-4.6331894E+001,-7.9672479E+001,-2.4748252E+001,-8.7285991E-003, 0.0000000E+000, 0.0000000E+000,-1.8791355E+001,-1.8431524E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6260006E+001, 1.3805534E+002,-4.7641013E+001,-7.9260552E+001,-2.4821505E+001,-8.8064232E-003, 0.0000000E+000, 0.0000000E+000,-1.4636573E+001,-1.3676532E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6329475E+001, 1.4692109E+002,-5.0000123E+001,-7.9609937E+001,-2.4839633E+001,-8.9229769E-003, 0.0000000E+000, 0.0000000E+000,-9.5052738E+000,-7.5375276E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6387665E+001, 1.7073183E+002,-5.7364025E+001,-8.0520314E+001,-2.4913559E+001,-9.0154876E-003, 0.0000000E+000, 0.0000000E+000, 5.2070415E+000, 7.9249184E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6442165E+001, 1.8351297E+002,-6.1581083E+001,-8.1230728E+001,-2.4976587E+001,-9.0821620E-003, 0.0000000E+000, 0.0000000E+000, 1.5301182E+001, 1.5715490E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6504208E+001, 1.8379722E+002,-6.0382080E+001,-8.0548416E+001,-2.4971591E+001,-9.0737125E-003, 0.0000000E+000, 0.0000000E+000, 1.8948822E+001, 1.7886061E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6562889E+001, 1.7087820E+002,-5.5230682E+001,-7.8218510E+001,-2.4950297E+001,-9.0463878E-003, 0.0000000E+000, 0.0000000E+000, 1.2364134E+001, 1.2469661E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6621571E+001, 1.6807328E+002,-5.3994624E+001,-7.7036469E+001,-2.4936121E+001,-9.0064133E-003, 0.0000000E+000, 0.0000000E+000, 1.1922025E+001, 1.2097055E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6684166E+001, 1.7118018E+002,-5.4102323E+001,-7.7761101E+001,-2.5016313E+001,-8.8745228E-003, 0.0000000E+000, 0.0000000E+000, 1.3537407E+001, 1.4291571E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6748714E+001, 1.7242247E+002,-5.4279471E+001,-7.8630048E+001,-2.5083503E+001,-8.8815500E-003, 0.0000000E+000, 0.0000000E+000, 1.5157626E+001, 1.4420566E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6808743E+001, 1.6916375E+002,-5.4020839E+001,-7.8045330E+001,-2.4999054E+001,-8.8426545E-003, 0.0000000E+000, 0.0000000E+000, 1.2147851E+001, 1.2089687E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6866505E+001, 1.6386361E+002,-5.2776330E+001,-7.7316469E+001,-2.4911819E+001,-8.7648003E-003, 0.0000000E+000, 0.0000000E+000, 9.3639031E+000, 8.8502242E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6924271E+001, 1.5908453E+002,-5.1037852E+001,-7.7597712E+001,-2.4804417E+001,-8.7062747E-003, 0.0000000E+000, 0.0000000E+000, 6.2104714E+000, 5.6358391E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.6983963E+001, 1.5532447E+002,-4.9701810E+001,-7.8291478E+001,-2.4656210E+001,-8.6932621E-003, 0.0000000E+000, 0.0000000E+000, 3.1064783E+000, 2.6662778E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7047501E+001, 1.5370518E+002,-5.0114126E+001,-7.8563621E+001,-2.4523781E+001,-8.7671592E-003, 0.0000000E+000, 0.0000000E+000, 9.7407421E-001, 4.9487999E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7102573E+001, 1.4569788E+002,-4.7581876E+001,-7.8799239E+001,-2.4444875E+001,-8.8361259E-003, 0.0000000E+000, 0.0000000E+000,-3.8329255E+000,-5.1369496E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7160816E+001, 1.3900578E+002,-4.6138013E+001,-7.8715496E+001,-2.4349351E+001,-8.8608054E-003, 0.0000000E+000, 0.0000000E+000,-9.5250800E+000,-1.0205941E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7230713E+001, 1.4440992E+002,-4.8271470E+001,-7.8931078E+001,-2.4239639E+001,-8.8626694E-003, 0.0000000E+000, 0.0000000E+000,-7.9102626E+000,-7.0411255E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7288960E+001, 1.5647967E+002,-5.2534526E+001,-8.0465557E+001,-2.4164493E+001,-8.8611764E-003, 0.0000000E+000, 0.0000000E+000,-1.9835521E+000,-6.9376827E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7347206E+001, 1.6581714E+002,-5.5290598E+001,-8.2198328E+001,-2.4134543E+001,-8.8566382E-003, 0.0000000E+000, 0.0000000E+000, 3.5570017E+000, 4.1848193E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7405453E+001, 1.7018731E+002,-5.7822229E+001,-8.2863890E+001,-2.4142071E+001,-8.9437655E-003, 0.0000000E+000, 0.0000000E+000, 5.3180568E+000, 5.3501725E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7463699E+001, 1.7389719E+002,-5.8273373E+001,-8.3079354E+001,-2.4095410E+001,-8.9672795E-003, 0.0000000E+000, 0.0000000E+000, 7.8287300E+000, 8.4400847E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7521942E+001, 1.8170027E+002,-6.0086307E+001,-8.4072833E+001,-2.4126996E+001,-8.9721489E-003, 0.0000000E+000, 0.0000000E+000, 1.2639754E+001, 1.3405166E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7583683E+001, 1.8270618E+002,-6.0149535E+001,-8.5264330E+001,-2.4209559E+001,-9.0035837E-003, 0.0000000E+000, 0.0000000E+000, 1.3456816E+001, 1.3073756E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7647755E+001, 1.6809804E+002,-5.3372602E+001,-8.5291930E+001,-2.4185902E+001,-9.0094865E-003, 0.0000000E+000, 0.0000000E+000, 6.7037734E+000, 5.2385970E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7711826E+001, 1.5970258E+002,-5.0082071E+001,-8.3978009E+001,-2.4103786E+001,-8.9684945E-003, 0.0000000E+000, 0.0000000E+000, 1.9414797E+000, 1.5297445E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7760017E+001, 1.5634815E+002,-4.9897712E+001,-8.2833957E+001,-2.4067648E+001,-8.8782861E-003, 0.0000000E+000, 0.0000000E+000, 6.8797442E-001,-4.6004150E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7827713E+001, 1.4729012E+002,-4.7470927E+001,-8.2385365E+001,-2.4047925E+001,-8.8006856E-003, 0.0000000E+000, 0.0000000E+000,-5.0525824E+000,-6.6228985E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7884125E+001, 1.4045695E+002,-4.6222699E+001,-8.2132658E+001,-2.4052033E+001,-8.7941761E-003, 0.0000000E+000, 0.0000000E+000,-1.1275084E+001,-1.1959235E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.7940536E+001, 1.4579452E+002,-4.9146003E+001,-8.1904964E+001,-2.4125761E+001,-8.8301553E-003, 0.0000000E+000, 0.0000000E+000,-1.0292631E+001,-9.3910350E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8001461E+001, 1.4622284E+002,-5.0043456E+001,-8.2366289E+001,-2.4186354E+001,-8.8187682E-003, 0.0000000E+000, 0.0000000E+000,-9.8895396E+000,-1.0382078E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8063515E+001, 1.4579580E+002,-4.9554020E+001,-8.2587941E+001,-2.4311640E+001,-8.7811710E-003, 0.0000000E+000, 0.0000000E+000,-1.0638501E+001,-1.0666582E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8125568E+001, 1.5244654E+002,-5.1258311E+001,-8.2724081E+001,-2.4420050E+001,-8.8459572E-003, 0.0000000E+000, 0.0000000E+000,-8.0470777E+000,-5.9647447E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8186016E+001, 1.5935152E+002,-5.4625139E+001,-8.3536954E+001,-2.4552538E+001,-8.9470294E-003, 0.0000000E+000, 0.0000000E+000,-2.1525067E+000,-3.3720614E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8240047E+001, 1.5643829E+002,-5.3432395E+001,-8.3808940E+001,-2.4549165E+001,-9.0167957E-003, 0.0000000E+000, 0.0000000E+000,-4.9122553E+000,-5.3612223E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8304966E+001, 1.5830353E+002,-5.2773867E+001,-8.3568489E+001,-2.4622707E+001,-9.0712180E-003, 0.0000000E+000, 0.0000000E+000,-3.2588633E+000,-2.6706090E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8365314E+001, 1.6726693E+002,-5.4978890E+001,-8.4215359E+001,-2.4715667E+001,-9.1093235E-003, 0.0000000E+000, 0.0000000E+000, 2.2447267E+000, 3.3479059E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8425663E+001, 1.8189160E+002,-5.9414019E+001,-8.5894740E+001,-2.4939766E+001,-9.0801470E-003, 0.0000000E+000, 0.0000000E+000, 1.0021159E+001, 1.1633990E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8486008E+001, 1.8871984E+002,-6.1166028E+001,-8.6650200E+001,-2.5116693E+001,-9.0304570E-003, 0.0000000E+000, 0.0000000E+000, 1.5565889E+001, 1.5777892E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8546356E+001, 1.8640916E+002,-5.9871555E+001,-8.6114606E+001,-2.5286729E+001,-9.0614115E-003, 0.0000000E+000, 0.0000000E+000, 1.6700468E+001, 1.5127206E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8607834E+001, 1.7015097E+002,-5.4102830E+001,-8.4283847E+001,-2.5469542E+001,-9.0114441E-003, 0.0000000E+000, 0.0000000E+000, 7.9478931E+000, 6.2857383E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8664986E+001, 1.5546669E+002,-4.9449207E+001,-8.1807293E+001,-2.5639856E+001,-8.9381095E-003, 0.0000000E+000, 0.0000000E+000,-2.4894439E-001,-1.4386020E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8727852E+001, 1.4615033E+002,-4.7171648E+001,-8.0248752E+001,-2.5540487E+001,-8.9058410E-003, 0.0000000E+000, 0.0000000E+000,-5.9640440E+000,-6.8194612E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8780239E+001, 1.4206891E+002,-4.5516460E+001,-7.9692835E+001,-2.5468594E+001,-8.8810036E-003, 0.0000000E+000, 0.0000000E+000,-8.5233730E+000,-8.6178637E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8846249E+001, 1.4508800E+002,-4.7452224E+001,-7.9480478E+001,-2.5414332E+001,-8.8161834E-003, 0.0000000E+000, 0.0000000E+000,-7.0148018E+000,-7.2678503E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8903873E+001, 1.4879204E+002,-5.0949925E+001,-7.9126511E+001,-2.5339896E+001,-8.7549032E-003, 0.0000000E+000, 0.0000000E+000,-6.8513739E+000,-6.6330493E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.8961502E+001, 1.4827231E+002,-5.0424923E+001,-7.8568532E+001,-2.5269200E+001,-8.7743537E-003, 0.0000000E+000, 0.0000000E+000,-6.1157332E+000,-5.9991187E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9031807E+001, 1.5452679E+002,-5.2241295E+001,-7.8580845E+001,-2.5211749E+001,-8.8614200E-003, 0.0000000E+000, 0.0000000E+000,-1.9263445E+000,-1.5159620E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9082520E+001, 1.6188155E+002,-5.3100449E+001,-7.9225229E+001,-2.5221009E+001,-8.9375128E-003, 0.0000000E+000, 0.0000000E+000, 1.7753016E+000, 4.3259274E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9140667E+001, 1.6892710E+002,-5.5722250E+001,-7.9950192E+001,-2.5247407E+001,-8.9618497E-003, 0.0000000E+000, 0.0000000E+000, 8.8274813E+000, 7.9982843E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9208878E+001, 1.7218774E+002,-5.7917262E+001,-8.0198570E+001,-2.5362830E+001,-8.9283732E-003, 0.0000000E+000, 0.0000000E+000, 7.3917943E+000, 8.7001466E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9265720E+001, 1.8244585E+002,-6.0745424E+001,-8.0136324E+001,-2.5579373E+001,-8.8518245E-003, 0.0000000E+000, 0.0000000E+000, 1.3611152E+001, 1.5975877E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9321060E+001, 1.8534179E+002,-6.3424774E+001,-8.0532919E+001,-2.5887376E+001,-8.9173535E-003, 0.0000000E+000, 0.0000000E+000, 1.8949500E+001, 1.5487803E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9388012E+001, 1.7525124E+002,-5.7590285E+001,-7.9697912E+001,-2.6014106E+001,-8.9897585E-003, 0.0000000E+000, 0.0000000E+000, 1.1803700E+001, 1.1939950E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9440834E+001, 1.6608839E+002,-5.3565389E+001,-7.9727732E+001,-2.6082762E+001,-8.9651860E-003, 0.0000000E+000, 0.0000000E+000, 7.1643299E+000, 6.7035414E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9502460E+001, 1.5839861E+002,-5.0299343E+001,-7.9759803E+001,-2.5933841E+001,-8.8175841E-003, 0.0000000E+000, 0.0000000E+000, 2.9384011E+000, 2.3968039E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9564083E+001, 1.5644451E+002,-5.0512774E+001,-7.9575630E+001,-2.5867567E+001,-8.7501996E-003, 0.0000000E+000, 0.0000000E+000, 8.6890417E-001, 4.7978788E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9624123E+001, 1.4911865E+002,-4.9202844E+001,-7.9601093E+001,-2.5876484E+001,-8.8298227E-003, 0.0000000E+000, 0.0000000E+000,-4.5453430E+000,-5.5705995E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9688038E+001, 1.4112247E+002,-4.6525690E+001,-7.9259553E+001,-2.5801383E+001,-8.7914562E-003, 0.0000000E+000, 0.0000000E+000,-9.7223227E+000,-1.0472950E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9741299E+001, 1.3698056E+002,-4.6480358E+001,-7.8975830E+001,-2.5572371E+001,-8.8382626E-003, 0.0000000E+000, 0.0000000E+000,-1.3551897E+001,-1.4056834E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9811604E+001, 1.4189529E+002,-4.7976178E+001,-7.9545394E+001,-2.5364333E+001,-8.9649039E-003, 0.0000000E+000, 0.0000000E+000,-1.1656488E+001,-1.0999582E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9870190E+001, 1.4673196E+002,-5.0719156E+001,-8.0608635E+001,-2.5298940E+001,-9.0470750E-003, 0.0000000E+000, 0.0000000E+000,-9.9172853E+000,-9.9038193E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9920990E+001, 1.5624042E+002,-5.3549218E+001,-8.1392541E+001,-2.5200386E+001,-9.0707400E-003, 0.0000000E+000, 0.0000000E+000,-5.1034366E+000,-3.9107911E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 4.9981949E+001, 1.6384025E+002,-5.6358251E+001,-8.1846326E+001,-2.5042833E+001,-9.0638311E-003, 0.0000000E+000, 0.0000000E+000,-6.2175937E-001, 5.8377076E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0050121E+001, 1.7620068E+002,-5.9855108E+001,-8.2303992E+001,-2.4931664E+001,-9.1311088E-003, 0.0000000E+000, 0.0000000E+000, 7.7815551E+000, 9.1007836E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0111588E+001, 1.8829588E+002,-6.2066695E+001,-8.3007557E+001,-2.4933315E+001,-9.2113932E-003, 0.0000000E+000, 0.0000000E+000, 1.7374945E+001, 1.8279106E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0169655E+001, 1.9093446E+002,-6.2632184E+001,-8.3204013E+001,-2.4895090E+001,-9.2302353E-003, 0.0000000E+000, 0.0000000E+000, 2.0483437E+001, 2.0193944E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0222618E+001, 1.7644881E+002,-5.6900200E+001,-8.1311794E+001,-2.4856964E+001,-9.2088111E-003, 0.0000000E+000, 0.0000000E+000, 1.5617474E+001, 1.3370640E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0288925E+001, 1.6443102E+002,-5.1666032E+001,-7.9046159E+001,-2.4801791E+001,-9.1323112E-003, 0.0000000E+000, 0.0000000E+000, 1.0333777E+001, 8.9079096E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0345760E+001, 1.5656480E+002,-4.9826237E+001,-7.8302836E+001,-2.4529677E+001,-9.0058740E-003, 0.0000000E+000, 0.0000000E+000, 4.2391478E+000, 3.8970435E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0407330E+001, 1.4644761E+002,-4.6673624E+001,-7.7794613E+001,-2.4442344E+001,-8.8944140E-003, 0.0000000E+000, 0.0000000E+000,-9.8315415E-001,-2.4718633E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0469849E+001, 1.3976280E+002,-4.5889977E+001,-7.6562150E+001,-2.4511855E+001,-8.8673095E-003, 0.0000000E+000, 0.0000000E+000,-6.7264902E+000,-7.2100472E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0527157E+001, 1.3620617E+002,-4.6282534E+001,-7.5751985E+001,-2.4669588E+001,-8.8948936E-003, 0.0000000E+000, 0.0000000E+000,-9.7839369E+000,-1.0506827E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0584465E+001, 1.3590459E+002,-4.6272147E+001,-7.6033158E+001,-2.4707149E+001,-8.9293192E-003, 0.0000000E+000, 0.0000000E+000,-1.0968033E+001,-1.1116793E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0642921E+001, 1.4567641E+002,-4.9747178E+001,-7.7138954E+001,-2.4541012E+001,-8.9744388E-003, 0.0000000E+000, 0.0000000E+000,-6.7124530E+000,-5.7597094E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0705959E+001, 1.5416730E+002,-5.3074004E+001,-7.8376817E+001,-2.4465954E+001,-8.9632764E-003, 0.0000000E+000, 0.0000000E+000,-2.5619989E+000,-1.7584365E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0768997E+001, 1.6307927E+002,-5.5229082E+001,-7.9282613E+001,-2.4477401E+001,-8.9370259E-003, 0.0000000E+000, 0.0000000E+000, 2.8682425E-001, 4.0812347E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0823353E+001, 1.7459176E+002,-5.9413545E+001,-8.0513390E+001,-2.4534041E+001,-8.9947369E-003, 0.0000000E+000, 0.0000000E+000, 1.1622156E+001, 1.0121791E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0887093E+001, 1.8157463E+002,-6.0321212E+001,-8.1680794E+001,-2.4823278E+001,-9.0724198E-003, 0.0000000E+000, 0.0000000E+000, 1.3711908E+001, 1.4740271E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.0945896E+001, 1.8368645E+002,-6.0825263E+001,-8.2605424E+001,-2.5001814E+001,-9.0749458E-003, 0.0000000E+000, 0.0000000E+000, 1.5930022E+001, 1.5244879E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1006500E+001, 1.7556618E+002,-5.6944699E+001,-8.2214759E+001,-2.4971658E+001,-9.0465158E-003, 0.0000000E+000, 0.0000000E+000, 1.1066119E+001, 1.1426014E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1064621E+001, 1.6829026E+002,-5.4210295E+001,-8.2340992E+001,-2.4889442E+001,-8.9832340E-003, 0.0000000E+000, 0.0000000E+000, 8.3979691E+000, 6.8405488E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1125507E+001, 1.6425488E+002,-5.2369074E+001,-8.2759341E+001,-2.4799346E+001,-8.9216230E-003, 0.0000000E+000, 0.0000000E+000, 5.4807284E+000, 4.3181939E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1186394E+001, 1.6155689E+002,-5.1092657E+001,-8.2854594E+001,-2.4669831E+001,-8.8991551E-003, 0.0000000E+000, 0.0000000E+000, 3.0868676E+000, 2.9309074E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1245735E+001, 1.6075319E+002,-5.1964105E+001,-8.2841077E+001,-2.4520923E+001,-8.8702301E-003, 0.0000000E+000, 0.0000000E+000, 1.5027977E+000, 1.4182102E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1305943E+001, 1.6202128E+002,-5.2224769E+001,-8.2840879E+001,-2.4630009E+001,-8.8432584E-003, 0.0000000E+000, 0.0000000E+000, 2.8752346E+000, 2.3167837E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1366150E+001, 1.5905198E+002,-5.1451387E+001,-8.2669521E+001,-2.4646605E+001,-8.8838037E-003, 0.0000000E+000, 0.0000000E+000, 9.5290267E-001, 2.7558285E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1422230E+001, 1.5870608E+002,-5.2082586E+001,-8.1487216E+001,-2.4538665E+001,-8.9330344E-003, 0.0000000E+000, 0.0000000E+000, 1.6091672E-001, 5.8868410E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1489880E+001, 1.6177737E+002,-5.2485429E+001,-8.0704322E+001,-2.4416530E+001,-8.9823970E-003, 0.0000000E+000, 0.0000000E+000, 3.5073173E+000, 4.1621098E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1550556E+001, 1.6533440E+002,-5.3709897E+001,-8.0947533E+001,-2.4376864E+001,-9.0238149E-003, 0.0000000E+000, 0.0000000E+000, 6.0938032E+000, 6.2910795E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1600925E+001, 1.6276599E+002,-5.4528567E+001,-8.0880456E+001,-2.4383790E+001,-9.0422668E-003, 0.0000000E+000, 0.0000000E+000, 5.1530576E+000, 2.9641350E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1660725E+001, 1.5899865E+002,-5.4220525E+001,-7.9948946E+001,-2.4451567E+001,-9.0228361E-003, 0.0000000E+000, 0.0000000E+000, 3.2231568E-001, 3.6859220E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1723671E+001, 1.6195965E+002,-5.4360079E+001,-7.8930096E+001,-2.4587123E+001,-8.9694362E-003, 0.0000000E+000, 0.0000000E+000, 2.9563109E+000, 4.0733865E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1780392E+001, 1.6273421E+002,-5.4864223E+001,-7.9947029E+001,-2.4615469E+001,-8.9226689E-003, 0.0000000E+000, 0.0000000E+000, 4.9625644E+000, 3.2985687E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1846565E+001, 1.5317836E+002,-5.0286851E+001,-7.9712481E+001,-2.4651661E+001,-8.8587403E-003, 0.0000000E+000, 0.0000000E+000,-7.8738118E-001,-1.4814885E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1903286E+001, 1.5141248E+002,-4.8558246E+001,-7.8747920E+001,-2.4695741E+001,-8.8061076E-003, 0.0000000E+000, 0.0000000E+000,-4.3490474E-001,-5.9823832E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.1960007E+001, 1.4829600E+002,-4.8678900E+001,-7.9076951E+001,-2.4650970E+001,-8.8077619E-003, 0.0000000E+000, 0.0000000E+000,-2.7563194E+000,-4.1196267E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2026180E+001, 1.4996938E+002,-5.0281560E+001,-7.9200052E+001,-2.4701952E+001,-8.8475142E-003, 0.0000000E+000, 0.0000000E+000,-3.9769116E+000,-4.2230302E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2086685E+001, 1.5411083E+002,-5.2262050E+001,-7.9133630E+001,-2.4920154E+001,-8.8929919E-003, 0.0000000E+000, 0.0000000E+000,-2.4476671E+000,-2.2138990E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2149078E+001, 1.6277194E+002,-5.5103253E+001,-7.9765180E+001,-2.5073843E+001,-8.9740019E-003, 0.0000000E+000, 0.0000000E+000, 2.0645763E+000, 2.8206910E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2202110E+001, 1.7109916E+002,-5.7569154E+001,-8.0960056E+001,-2.5180682E+001,-9.0993318E-003, 0.0000000E+000, 0.0000000E+000, 7.2930348E+000, 7.3801702E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2269531E+001, 1.7317480E+002,-5.7187615E+001,-8.1719485E+001,-2.5191422E+001,-9.1935193E-003, 0.0000000E+000, 0.0000000E+000, 8.7230603E+000, 9.0670816E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
